PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
2250,Adidas,Accessories,40,2019-02-01 00:00:00,2019-02-08 00:00:00
2251,Adidas,Accessories,55,2019-02-08 00:00:00,2019-02-15 00:00:00
2252,Adidas,Accessories,45,2019-02-01 00:00:00,2019-02-06 00:00:00
2253,Adidas,Accessories,20,2019-02-01 00:00:00,2019-02-08 00:00:00
2254,Adidas,Accessories,65,2019-02-01 00:00:00,2019-02-08 00:00:00
2255,Adidas,Accessories,50,2019-02-01 00:00:00,2019-02-06 00:00:00
2256,Adidas,Accessories,60,2019-02-01 00:00:00,2019-02-06 00:00:00
2257,Puma,Accessories,25,2019-02-08 00:00:00,2019-02-15 00:00:00
2258,Puma,Accessories,35,2019-02-01 00:00:00,2019-02-06 00:00:00
2259,Puma,Accessories,35,2019-02-08 00:00:00,2019-02-15 00:00:00
2260,Puma,Accessories,35,2019-02-01 00:00:00,2019-02-06 00:00:00
2261,Puma,Accessories,50,2019-02-01 00:00:00,2019-02-08 00:00:00
2262,Puma,Accessories,25,2019-02-01 00:00:00,2019-02-06 00:00:00
2263,Ralph Lauren,Sleepwear,45,2019-02-01 00:00:00,2019-02-06 00:00:00
2264,Ralph Lauren,Sleepwear,65,2019-02-01 00:00:00,2019-02-06 00:00:00
2265,Ralph Lauren,Sleepwear,60,2019-02-08 00:00:00,2019-02-15 00:00:00
2266,Ralph Lauren,Sleepwear,55,2019-02-01 00:00:00,2019-02-06 00:00:00
2267,Ralph Lauren,Sleepwear,25,2019-02-01 00:00:00,2019-02-08 00:00:00
2268,Ralph Lauren,Sleepwear,20,2019-02-01 00:00:00,2019-02-06 00:00:00
2269,Nike,Accessories,60,2019-02-01 00:00:00,2019-02-08 00:00:00
2270,Nike,Accessories,40,2019-02-01 00:00:00,2019-02-08 00:00:00
2271,Nike,Accessories,20,2019-02-08 00:00:00,2019-02-15 00:00:00
2272,Nike,Accessories,45,2019-02-01 00:00:00,2019-02-08 00:00:00
2273,Nike,Accessories,45,2019-02-08 00:00:00,2019-02-15 00:00:00
2274,Nike,Accessories,50,2019-02-01 00:00:00,2019-02-06 00:00:00
2275,H&M,Underwear,20,2019-02-08 00:00:00,2019-02-15 00:00:00
2276,H&M,Underwear,45,2019-02-01 00:00:00,2019-02-06 00:00:00
2277,H&M,Underwear,40,2019-02-01 00:00:00,2019-02-08 00:00:00
2278,H&M,Underwear,35,2019-02-01 00:00:00,2019-02-08 00:00:00
2279,H&M,Underwear,40,2019-02-01 00:00:00,2019-02-08 00:00:00
2280,H&M,Underwear,35,2019-02-01 00:00:00,2019-02-08 00:00:00
2281,Under Armour,Accessories,50,2019-02-08 00:00:00,2019-02-15 00:00:00
2282,Under Armour,Accessories,55,2019-02-01 00:00:00,2019-02-08 00:00:00
2283,Under Armour,Accessories,40,2019-02-08 00:00:00,2019-02-15 00:00:00
2284,Under Armour,Accessories,65,2019-02-08 00:00:00,2019-02-15 00:00:00
2285,Under Armour,Accessories,55,2019-02-08 00:00:00,2019-02-15 00:00:00
2286,Under Armour,Accessories,25,2019-02-08 00:00:00,2019-02-15 00:00:00
2287,Calvin Klein,Casual Wear,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2288,Calvin Klein,Casual Wear,55,2019-02-08 00:00:00,2019-02-15 00:00:00
2289,Calvin Klein,Casual Wear,60,2019-02-08 00:00:00,2019-02-15 00:00:00
2290,Calvin Klein,Casual Wear,55,2019-02-01 00:00:00,2019-02-08 00:00:00
2291,Calvin Klein,Casual Wear,15,2019-02-08 00:00:00,2019-02-15 00:00:00
2292,Gucci,Outerwear,35,2019-02-01 00:00:00,2019-02-06 00:00:00
2293,Gucci,Outerwear,65,2019-02-01 00:00:00,2019-02-08 00:00:00
2294,Gucci,Outerwear,50,2019-02-08 00:00:00,2019-02-15 00:00:00
2295,Gucci,Outerwear,35,2019-02-08 00:00:00,2019-02-15 00:00:00
2296,Gucci,Outerwear,40,2019-02-01 00:00:00,2019-02-06 00:00:00
2297,Puma,Outerwear,30,2019-02-01 00:00:00,2019-02-08 00:00:00
2298,Puma,Outerwear,40,2019-02-08 00:00:00,2019-02-15 00:00:00
2299,Puma,Outerwear,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2300,Puma,Outerwear,25,2019-02-08 00:00:00,2019-02-15 00:00:00
2301,Calvin Klein,Underwear,60,2019-02-08 00:00:00,2019-02-15 00:00:00
2302,Calvin Klein,Underwear,40,2019-02-01 00:00:00,2019-02-08 00:00:00
2303,Calvin Klein,Underwear,35,2019-02-08 00:00:00,2019-02-15 00:00:00
2304,Calvin Klein,Underwear,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2305,Ralph Lauren,Outerwear,15,2019-02-08 00:00:00,2019-02-15 00:00:00
2306,Ralph Lauren,Outerwear,30,2019-02-01 00:00:00,2019-02-06 00:00:00
2307,Ralph Lauren,Outerwear,55,2019-02-08 00:00:00,2019-02-15 00:00:00
2308,Burberry,Outerwear,40,2019-02-01 00:00:00,2019-02-06 00:00:00
2309,Burberry,Outerwear,45,2019-02-08 00:00:00,2019-02-15 00:00:00
2310,Burberry,Outerwear,35,2019-02-01 00:00:00,2019-02-08 00:00:00
2311,Calvin Klein,Outerwear,45,2019-02-01 00:00:00,2019-02-08 00:00:00
2312,Calvin Klein,Outerwear,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2313,Calvin Klein,Outerwear,15,2019-02-08 00:00:00,2019-02-15 00:00:00
2314,Prada,Accessories,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2315,Prada,Accessories,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2316,Prada,Accessories,45,2019-02-08 00:00:00,2019-02-15 00:00:00
2317,Dolce & Gabbana,Accessories,45,2019-02-01 00:00:00,2019-02-08 00:00:00
2318,Dolce & Gabbana,Accessories,30,2019-02-01 00:00:00,2019-02-08 00:00:00
2319,Adidas,Outerwear,30,2019-02-08 00:00:00,2019-02-15 00:00:00
2320,Adidas,Outerwear,65,2019-02-01 00:00:00,2019-02-06 00:00:00
2321,H&M,Accessories,30,2019-02-01 00:00:00,2019-02-08 00:00:00
2322,H&M,Accessories,35,2019-02-08 00:00:00,2019-02-15 00:00:00
2323,Ralph Lauren,Casual Wear,20,2019-02-08 00:00:00,2019-02-15 00:00:00
2324,Ralph Lauren,Casual Wear,35,2019-02-08 00:00:00,2019-02-15 00:00:00
2325,Zara,Casual Wear,55,2019-02-08 00:00:00,2019-02-15 00:00:00
2326,Zara,Casual Wear,60,2019-02-01 00:00:00,2019-02-06 00:00:00
2328,Ralph Lauren,Accessories,65,2019-03-08 00:00:00,2019-03-15 00:00:00
2329,Ralph Lauren,Accessories,65,2019-03-08 00:00:00,2019-03-15 00:00:00
2330,Ralph Lauren,Accessories,65,2019-03-08 00:00:00,2019-03-15 00:00:00
2331,Ralph Lauren,Accessories,30,2019-03-08 00:00:00,2019-03-15 00:00:00
2332,Ralph Lauren,Accessories,30,2019-03-01 00:00:00,2019-03-08 00:00:00
2333,Ralph Lauren,Accessories,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2334,Ralph Lauren,Accessories,25,2019-03-01 00:00:00,2019-03-08 00:00:00
2335,Ralph Lauren,Accessories,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2336,Ralph Lauren,Accessories,45,2019-03-08 00:00:00,2019-03-15 00:00:00
2337,Burberry,Accessories,40,2019-03-01 00:00:00,2019-03-08 00:00:00
2338,Burberry,Accessories,45,2019-03-08 00:00:00,2019-03-15 00:00:00
2339,Burberry,Accessories,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2340,Burberry,Accessories,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2341,Burberry,Accessories,60,2019-03-01 00:00:00,2019-03-08 00:00:00
2342,Burberry,Accessories,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2343,Burberry,Accessories,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2344,Burberry,Accessories,35,2019-03-01 00:00:00,2019-03-06 00:00:00
2345,Chanel,Accessories,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2346,Chanel,Accessories,40,2019-03-01 00:00:00,2019-03-08 00:00:00
2347,Chanel,Accessories,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2348,Chanel,Accessories,20,2019-03-01 00:00:00,2019-03-08 00:00:00
2349,Chanel,Accessories,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2350,Chanel,Accessories,50,2019-03-01 00:00:00,2019-03-08 00:00:00
2351,Chanel,Accessories,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2352,Chanel,Accessories,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2353,Puma,Sportswear,15,2019-03-01 00:00:00,2019-03-06 00:00:00
2354,Puma,Sportswear,25,2019-03-01 00:00:00,2019-03-08 00:00:00
2355,Puma,Sportswear,15,2019-03-01 00:00:00,2019-03-06 00:00:00
2356,Puma,Sportswear,35,2019-03-01 00:00:00,2019-03-08 00:00:00
2357,Puma,Sportswear,40,2019-03-08 00:00:00,2019-03-15 00:00:00
2358,Puma,Sportswear,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2359,Puma,Sportswear,30,2019-03-08 00:00:00,2019-03-15 00:00:00
2360,Puma,Sportswear,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2361,Tommy Hilfiger,Sportswear,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2362,Tommy Hilfiger,Sportswear,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2363,Tommy Hilfiger,Sportswear,50,2019-03-01 00:00:00,2019-03-08 00:00:00
2364,Tommy Hilfiger,Sportswear,45,2019-03-01 00:00:00,2019-03-08 00:00:00
2365,Tommy Hilfiger,Sportswear,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2366,Tommy Hilfiger,Sportswear,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2367,Tommy Hilfiger,Sportswear,35,2019-03-01 00:00:00,2019-03-06 00:00:00
2368,Tommy Hilfiger,Sportswear,45,2019-03-08 00:00:00,2019-03-15 00:00:00
2369,Tommy Hilfiger,Accessories,55,2019-03-01 00:00:00,2019-03-08 00:00:00
2370,Tommy Hilfiger,Accessories,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2371,Tommy Hilfiger,Accessories,35,2019-03-01 00:00:00,2019-03-08 00:00:00
2372,Tommy Hilfiger,Accessories,45,2019-03-01 00:00:00,2019-03-06 00:00:00
2373,Tommy Hilfiger,Accessories,55,2019-03-01 00:00:00,2019-03-08 00:00:00
2374,Tommy Hilfiger,Accessories,20,2019-03-01 00:00:00,2019-03-06 00:00:00
2375,Tommy Hilfiger,Accessories,30,2019-03-01 00:00:00,2019-03-06 00:00:00
2376,Prada,Outerwear,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2377,Prada,Outerwear,30,2019-03-08 00:00:00,2019-03-15 00:00:00
2378,Prada,Outerwear,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2379,Prada,Outerwear,40,2019-03-08 00:00:00,2019-03-15 00:00:00
2380,Prada,Outerwear,40,2019-03-01 00:00:00,2019-03-08 00:00:00
2381,Prada,Outerwear,60,2019-03-08 00:00:00,2019-03-15 00:00:00
2382,Prada,Outerwear,50,2019-03-01 00:00:00,2019-03-06 00:00:00
2383,Adidas,Accessories,50,2019-03-01 00:00:00,2019-03-06 00:00:00
2384,Adidas,Accessories,35,2019-03-01 00:00:00,2019-03-06 00:00:00
2385,Adidas,Accessories,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2386,Adidas,Accessories,40,2019-03-01 00:00:00,2019-03-06 00:00:00
2387,Adidas,Accessories,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2388,Adidas,Accessories,30,2019-03-08 00:00:00,2019-03-15 00:00:00
2389,Adidas,Accessories,30,2019-03-08 00:00:00,2019-03-15 00:00:00
2390,Puma,Accessories,65,2019-03-08 00:00:00,2019-03-15 00:00:00
2391,Puma,Accessories,65,2019-03-01 00:00:00,2019-03-06 00:00:00
2392,Puma,Accessories,15,2019-03-01 00:00:00,2019-03-06 00:00:00
2393,Puma,Accessories,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2394,Puma,Accessories,30,2019-03-01 00:00:00,2019-03-06 00:00:00
2395,Puma,Accessories,60,2019-03-08 00:00:00,2019-03-15 00:00:00
2396,Ralph Lauren,Sleepwear,65,2019-03-01 00:00:00,2019-03-08 00:00:00
2397,Ralph Lauren,Sleepwear,30,2019-03-01 00:00:00,2019-03-06 00:00:00
2398,Ralph Lauren,Sleepwear,45,2019-03-01 00:00:00,2019-03-08 00:00:00
2399,Ralph Lauren,Sleepwear,20,2019-03-01 00:00:00,2019-03-08 00:00:00
2400,Ralph Lauren,Sleepwear,60,2019-03-01 00:00:00,2019-03-08 00:00:00
2401,Ralph Lauren,Sleepwear,45,2019-03-01 00:00:00,2019-03-08 00:00:00
2402,Nike,Accessories,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2403,Nike,Accessories,40,2019-03-01 00:00:00,2019-03-06 00:00:00
2404,Nike,Accessories,65,2019-03-01 00:00:00,2019-03-08 00:00:00
2405,Nike,Accessories,50,2019-03-08 00:00:00,2019-03-15 00:00:00
2406,Nike,Accessories,50,2019-03-01 00:00:00,2019-03-08 00:00:00
2407,Nike,Accessories,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2408,H&M,Underwear,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2409,H&M,Underwear,30,2019-03-01 00:00:00,2019-03-06 00:00:00
2410,H&M,Underwear,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2411,H&M,Underwear,45,2019-03-01 00:00:00,2019-03-08 00:00:00
2412,H&M,Underwear,65,2019-03-01 00:00:00,2019-03-06 00:00:00
2413,H&M,Underwear,25,2019-03-01 00:00:00,2019-03-08 00:00:00
2414,Under Armour,Accessories,65,2019-03-08 00:00:00,2019-03-15 00:00:00
2415,Under Armour,Accessories,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2416,Under Armour,Accessories,40,2019-03-08 00:00:00,2019-03-15 00:00:00
2417,Under Armour,Accessories,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2418,Under Armour,Accessories,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2419,Under Armour,Accessories,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2420,Calvin Klein,Casual Wear,60,2019-03-01 00:00:00,2019-03-06 00:00:00
2421,Calvin Klein,Casual Wear,20,2019-03-01 00:00:00,2019-03-06 00:00:00
2422,Calvin Klein,Casual Wear,40,2019-03-08 00:00:00,2019-03-15 00:00:00
2423,Calvin Klein,Casual Wear,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2424,Calvin Klein,Casual Wear,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2425,Gucci,Outerwear,45,2019-03-01 00:00:00,2019-03-06 00:00:00
2426,Gucci,Outerwear,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2427,Gucci,Outerwear,45,2019-03-08 00:00:00,2019-03-15 00:00:00
2428,Gucci,Outerwear,65,2019-03-01 00:00:00,2019-03-08 00:00:00
2429,Gucci,Outerwear,25,2019-03-01 00:00:00,2019-03-08 00:00:00
2430,Puma,Outerwear,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2431,Puma,Outerwear,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2432,Puma,Outerwear,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2433,Puma,Outerwear,55,2019-03-01 00:00:00,2019-03-08 00:00:00
2434,Calvin Klein,Underwear,55,2019-03-01 00:00:00,2019-03-06 00:00:00
2435,Calvin Klein,Underwear,30,2019-03-01 00:00:00,2019-03-06 00:00:00
2436,Calvin Klein,Underwear,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2437,Calvin Klein,Underwear,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2438,Ralph Lauren,Outerwear,25,2019-03-01 00:00:00,2019-03-06 00:00:00
2439,Ralph Lauren,Outerwear,60,2019-03-08 00:00:00,2019-03-15 00:00:00
2440,Ralph Lauren,Outerwear,50,2019-03-01 00:00:00,2019-03-08 00:00:00
2441,Burberry,Outerwear,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2442,Burberry,Outerwear,40,2019-03-01 00:00:00,2019-03-06 00:00:00
2443,Burberry,Outerwear,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2444,Calvin Klein,Outerwear,25,2019-03-08 00:00:00,2019-03-15 00:00:00
2445,Calvin Klein,Outerwear,50,2019-03-01 00:00:00,2019-03-06 00:00:00
2446,Calvin Klein,Outerwear,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2447,Prada,Accessories,15,2019-03-01 00:00:00,2019-03-08 00:00:00
2448,Prada,Accessories,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2449,Prada,Accessories,50,2019-03-01 00:00:00,2019-03-06 00:00:00
2450,Dolce & Gabbana,Accessories,55,2019-03-08 00:00:00,2019-03-15 00:00:00
2451,Dolce & Gabbana,Accessories,50,2019-03-08 00:00:00,2019-03-15 00:00:00
2452,Adidas,Outerwear,20,2019-03-08 00:00:00,2019-03-15 00:00:00
2453,Adidas,Outerwear,50,2019-03-08 00:00:00,2019-03-15 00:00:00
2454,H&M,Accessories,35,2019-03-08 00:00:00,2019-03-15 00:00:00
2455,H&M,Accessories,15,2019-03-08 00:00:00,2019-03-15 00:00:00
2456,Ralph Lauren,Casual Wear,45,2019-03-08 00:00:00,2019-03-15 00:00:00
2457,Ralph Lauren,Casual Wear,15,2019-03-01 00:00:00,2019-03-08 00:00:00
2458,Zara,Casual Wear,40,2019-03-08 00:00:00,2019-03-15 00:00:00
2459,Zara,Casual Wear,50,2019-03-08 00:00:00,2019-03-15 00:00:00
2461,Adidas,Sportswear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2462,Adidas,Sportswear,45,2019-04-05 00:00:00,2019-04-10 00:00:00
2463,Adidas,Sportswear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2464,Adidas,Sportswear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2465,Adidas,Sportswear,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2466,Adidas,Sportswear,25,2019-04-05 00:00:00,2019-04-12 00:00:00
2467,Adidas,Sportswear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2468,Adidas,Sportswear,60,2019-04-12 00:00:00,2019-04-19 00:00:00
2469,Adidas,Sportswear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2470,Adidas,Sportswear,55,2019-04-12 00:00:00,2019-04-19 00:00:00
2471,Adidas,Sportswear,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2472,Tommy Hilfiger,Casual Wear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2473,Tommy Hilfiger,Casual Wear,15,2019-04-05 00:00:00,2019-04-10 00:00:00
2474,Tommy Hilfiger,Casual Wear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2475,Tommy Hilfiger,Casual Wear,45,2019-04-05 00:00:00,2019-04-12 00:00:00
2476,Tommy Hilfiger,Casual Wear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2477,Tommy Hilfiger,Casual Wear,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2478,Tommy Hilfiger,Casual Wear,50,2019-04-05 00:00:00,2019-04-10 00:00:00
2479,Tommy Hilfiger,Casual Wear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2480,H&M,Underwear,25,2019-04-05 00:00:00,2019-04-10 00:00:00
2481,H&M,Underwear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2482,H&M,Underwear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2483,H&M,Underwear,55,2019-04-12 00:00:00,2019-04-19 00:00:00
2484,H&M,Underwear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2485,H&M,Underwear,50,2019-04-05 00:00:00,2019-04-12 00:00:00
2486,H&M,Underwear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2487,H&M,Underwear,40,2019-04-05 00:00:00,2019-04-12 00:00:00
2488,Puma,Accessories,30,2019-04-05 00:00:00,2019-04-12 00:00:00
2489,Puma,Accessories,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2490,Puma,Accessories,55,2019-04-12 00:00:00,2019-04-19 00:00:00
2491,Puma,Accessories,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2492,Puma,Accessories,65,2019-04-05 00:00:00,2019-04-12 00:00:00
2493,Puma,Accessories,40,2019-04-05 00:00:00,2019-04-10 00:00:00
2494,Puma,Accessories,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2495,Puma,Accessories,15,2019-04-05 00:00:00,2019-04-10 00:00:00
2496,Nike,Sportswear,45,2019-04-05 00:00:00,2019-04-12 00:00:00
2497,Nike,Sportswear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2498,Nike,Sportswear,65,2019-04-05 00:00:00,2019-04-10 00:00:00
2499,Nike,Sportswear,35,2019-04-05 00:00:00,2019-04-12 00:00:00
2500,Nike,Sportswear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2501,Nike,Sportswear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2502,Nike,Sportswear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2503,Nike,Outerwear,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2504,Nike,Outerwear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2505,Nike,Outerwear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2506,Nike,Outerwear,25,2019-04-12 00:00:00,2019-04-19 00:00:00
2507,Nike,Outerwear,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2508,Nike,Outerwear,15,2019-04-05 00:00:00,2019-04-12 00:00:00
2509,Nike,Outerwear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2510,Chanel,Casual Wear,65,2019-04-05 00:00:00,2019-04-12 00:00:00
2511,Chanel,Casual Wear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2512,Chanel,Casual Wear,35,2019-04-05 00:00:00,2019-04-12 00:00:00
2513,Chanel,Casual Wear,55,2019-04-05 00:00:00,2019-04-12 00:00:00
2514,Chanel,Casual Wear,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2515,Chanel,Casual Wear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2516,Chanel,Casual Wear,40,2019-04-05 00:00:00,2019-04-10 00:00:00
2517,Nike,Accessories,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2518,Nike,Accessories,60,2019-04-12 00:00:00,2019-04-19 00:00:00
2519,Nike,Accessories,30,2019-04-05 00:00:00,2019-04-10 00:00:00
2520,Nike,Accessories,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2521,Nike,Accessories,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2522,Nike,Accessories,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2523,Louis Vuitton,Accessories,15,2019-04-05 00:00:00,2019-04-12 00:00:00
2524,Louis Vuitton,Accessories,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2525,Louis Vuitton,Accessories,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2526,Louis Vuitton,Accessories,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2527,Louis Vuitton,Accessories,45,2019-04-05 00:00:00,2019-04-12 00:00:00
2528,Louis Vuitton,Accessories,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2529,Ralph Lauren,Casual Wear,65,2019-04-05 00:00:00,2019-04-10 00:00:00
2530,Ralph Lauren,Casual Wear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2531,Ralph Lauren,Casual Wear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2532,Ralph Lauren,Casual Wear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2533,Ralph Lauren,Casual Wear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2534,Ralph Lauren,Casual Wear,40,2019-04-05 00:00:00,2019-04-10 00:00:00
2535,Zara,Sportswear,25,2019-04-05 00:00:00,2019-04-10 00:00:00
2536,Zara,Sportswear,25,2019-04-12 00:00:00,2019-04-19 00:00:00
2537,Zara,Sportswear,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2538,Zara,Sportswear,25,2019-04-12 00:00:00,2019-04-19 00:00:00
2539,Zara,Sportswear,65,2019-04-12 00:00:00,2019-04-19 00:00:00
2540,Dolce & Gabbana,Accessories,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2541,Dolce & Gabbana,Accessories,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2542,Dolce & Gabbana,Accessories,15,2019-04-12 00:00:00,2019-04-19 00:00:00
2543,Dolce & Gabbana,Accessories,65,2019-04-05 00:00:00,2019-04-12 00:00:00
2544,Dolce & Gabbana,Accessories,65,2019-04-05 00:00:00,2019-04-10 00:00:00
2545,H&M,Outerwear,55,2019-04-12 00:00:00,2019-04-19 00:00:00
2546,H&M,Outerwear,55,2019-04-05 00:00:00,2019-04-10 00:00:00
2547,H&M,Outerwear,55,2019-04-05 00:00:00,2019-04-12 00:00:00
2548,H&M,Outerwear,25,2019-04-05 00:00:00,2019-04-10 00:00:00
2549,H&M,Outerwear,25,2019-04-12 00:00:00,2019-04-19 00:00:00
2550,H&M,Sleepwear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2551,H&M,Sleepwear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2552,H&M,Sleepwear,20,2019-04-05 00:00:00,2019-04-10 00:00:00
2553,H&M,Sleepwear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2554,H&M,Sleepwear,35,2019-04-05 00:00:00,2019-04-10 00:00:00
2555,Burberry,Casual Wear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2556,Burberry,Casual Wear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2557,Burberry,Casual Wear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2558,Burberry,Casual Wear,20,2019-04-05 00:00:00,2019-04-10 00:00:00
2559,Burberry,Casual Wear,45,2019-04-05 00:00:00,2019-04-12 00:00:00
2560,Chanel,Outerwear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2561,Chanel,Outerwear,35,2019-04-05 00:00:00,2019-04-12 00:00:00
2562,Chanel,Outerwear,35,2019-04-12 00:00:00,2019-04-19 00:00:00
2563,Chanel,Outerwear,60,2019-04-05 00:00:00,2019-04-12 00:00:00
2564,Chanel,Outerwear,15,2019-04-05 00:00:00,2019-04-12 00:00:00
2565,Gucci,Casual Wear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
2566,Gucci,Casual Wear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2567,Gucci,Casual Wear,20,2019-04-12 00:00:00,2019-04-19 00:00:00
2568,Gucci,Casual Wear,40,2019-04-05 00:00:00,2019-04-10 00:00:00
2569,Gucci,Casual Wear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2570,H&M,Casual Wear,15,2019-04-05 00:00:00,2019-04-10 00:00:00
2571,H&M,Casual Wear,50,2019-04-12 00:00:00,2019-04-19 00:00:00
2572,H&M,Casual Wear,35,2019-04-05 00:00:00,2019-04-12 00:00:00
2573,H&M,Casual Wear,30,2019-04-12 00:00:00,2019-04-19 00:00:00
2574,Under Armour,Sportswear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2575,Under Armour,Sportswear,40,2019-04-12 00:00:00,2019-04-19 00:00:00
2576,Under Armour,Sportswear,25,2019-04-05 00:00:00,2019-04-12 00:00:00
2577,Under Armour,Sportswear,45,2019-04-12 00:00:00,2019-04-19 00:00:00
